anon_key,DIAM,WPERC
0,8.0,67.7300033569336
0,16.0,76.08999633789062
0,31.5,93.19000244140625
0,63.0,100.0
1,0.063,0.7799999713897705
1,0.125,2.799999952316284
1,0.25,16.280000686645508
1,0.5,44.7599983215332
1,1.0,54.16999816894531
1,2.0,59.91999816894531
1,4.0,63.70000076293945
2,0.063,0.07000000029802322
2,0.125,0.09000000357627869
2,0.25,0.1899999976158142
2,0.4,0.6800000071525574
2,0.5,8.329999923706055
2,0.8,97.0999984741211
2,1.0,99.88999938964844
2,2.0,100.0
3,0.0013277664302449375,18.69557762145996
3,0.002588562942381277,21.48511505126953
3,0.0031815540632153263,21.303306579589844
3,0.004428300535245313,27.473541259765625
3,0.006231454400201757,29.061548233032227
3,0.00875175475924915,31.24506378173828
3,0.012226777188635166,35.01658630371094
3,0.016600136026530335,37.59709930419922
3,0.023226471938832215,40.77312088012695
3,0.03282499791400029,40.971622467041016
3,0.045725603167759254,45.33864974975586
3,0.063,51.720001220703125
3,0.125,63.040000915527344
3,0.25,76.31999969482422
3,0.5,86.44000244140625
3,1.0,92.04000091552734
3,2.0,95.79000091552734
3,4.0,98.37000274658203
3,8.0,100.0
4,8.0,99.93000030517578
4,16.0,100.0
4,31.5,100.0
5,0.063,0.7699999809265137
5,0.125,2.819999933242798
5,0.25,20.030000686645508
5,0.5,71.25
5,1.0,89.80999755859375
5,2.0,94.4800033569336
5,4.0,96.48999786376953
6,0.063,0.7799999713897705
6,0.125,2.819999933242798
6,0.25,20.049999237060547
6,0.5,71.30000305175781
6,1.0,89.87000274658203
6,2.0,94.55000305175781
6,4.0,96.55999755859375
6,8.0,100.0
7,8.0,50.650001525878906
7,16.0,73.48999786376953
7,31.5,99.12000274658203
7,63.0,100.0
8,0.063,1.1799999475479126
8,0.125,2.609999895095825
8,0.25,7.820000171661377
8,0.5,19.479999542236328
8,1.0,27.40999984741211
8,2.0,33.130001068115234
8,4.0,41.209999084472656
9,4.0,0.25
9,8.0,10.220000267028809
9,16.0,20.200000762939453
9,31.5,95.01000213623047
9,63.0,100.0
10,0.07500000298023224,6.670000076293945
10,0.10599999874830246,10.180000305175781
10,0.15000000596046448,13.369999885559082
10,0.25,18.899999618530273
10,0.5,27.329999923706055
10,1.0,36.470001220703125
10,2.0,49.25
10,4.0,67.13999938964844
10,8.0,95.47000122070312
10,16.0,100.0
11,0.07500000298023224,9.4399995803833
11,0.10599999874830246,12.3100004196167
11,0.15000000596046448,16.43000030517578
11,0.25,24.020000457763672
11,0.5,34.63999938964844
11,1.0,48.0
11,2.0,69.93000030517578
11,4.0,99.80999755859375
11,8.0,100.0
12,0.07500000298023224,6.320000171661377
12,0.10599999874830246,9.180000305175781
12,0.15000000596046448,12.25
12,0.25,18.079999923706055
12,0.5,25.030000686645508
12,1.0,32.58000183105469
12,2.0,44.099998474121094
12,4.0,64.61000061035156
12,8.0,96.19000244140625
12,16.0,100.0
13,0.07500000298023224,10.40999984741211
13,0.10599999874830246,14.239999771118164
13,0.15000000596046448,18.979999542236328
13,0.25,27.459999084472656
13,0.5,40.40999984741211
13,1.0,55.91999816894531
13,2.0,76.05999755859375
13,4.0,99.83000183105469
13,8.0,100.0
14,0.07500000298023224,2.609999895095825
14,0.10599999874830246,3.5199999809265137
14,0.15000000596046448,4.840000152587891
14,0.25,8.520000457763672
14,0.5,16.670000076293945
14,1.0,24.729999542236328
14,2.0,33.630001068115234
14,4.0,47.20000076293945
14,8.0,76.8499984741211
14,16.0,96.5
14,32.0,100.0
15,0.07500000298023224,4.46999979019165
15,0.10599999874830246,5.610000133514404
15,0.15000000596046448,7.329999923706055
15,0.25,11.050000190734863
15,0.5,16.690000534057617
15,1.0,22.309999465942383
15,2.0,29.739999771118164
15,4.0,40.77000045776367
15,8.0,57.470001220703125
15,16.0,78.16999816894531
15,32.0,94.6500015258789
15,64.0,100.0
16,0.06300000101327896,15.350000381469727
16,0.10599999874830246,35.790000915527344
16,0.15000000596046448,52.13999938964844
16,0.25,86.31999969482422
16,0.5,95.2699966430664
16,1.0,96.44999694824219
16,2.0,97.19999694824219
16,4.0,97.95999908447266
16,8.0,99.55000305175781
16,16.0,100.0
17,0.06300000101327896,0.33000001311302185
17,0.10599999874830246,1.7000000476837158
17,0.15000000596046448,7.78000020980835
17,0.25,57.130001068115234
17,0.5,98.41000366210938
17,1.0,99.7699966430664
17,2.0,99.94999694824219
17,4.0,100.0
18,16.0,96.52999877929688
18,32.0,100.0
19,0.06300000101327896,8.350000381469727
19,0.10599999874830246,34.09000015258789
19,0.15000000596046448,50.77000045776367
19,0.25,67.66999816894531
19,0.5,78.47000122070312
19,1.0,82.86000061035156
19,2.0,86.1500015258789
19,4.0,90.3499984741211
19,8.0,93.56999969482422
20,0.06300000101327896,5.269999980926514
20,0.10599999874830246,16.280000686645508
20,0.15000000596046448,26.780000686645508
20,0.25,54.2400016784668
20,0.5,95.02999877929688
20,1.0,97.05999755859375
20,2.0,97.8499984741211
20,4.0,99.27999877929688
20,8.0,100.0
21,16.0,97.56999969482422
21,32.0,100.0
22,0.06300000101327896,10.40999984741211
22,0.10599999874830246,16.479999542236328
22,0.15000000596046448,28.170000076293945
22,0.25,59.5
22,0.5,84.86000061035156
22,1.0,88.5
22,2.0,90.44999694824219
22,4.0,92.75
22,8.0,95.45999908447266
