COM,JOB,BOR,SAM,TEST,DIAM,WPERC,DWEIGHT,TTIME,HREAD,tempv,WTARE,RINI,REV,IINI,IRev,ParId,RowId,index_key
Geo,....,Bundsikringsgrus,1,1,8.0,67.7300033569336,1368.9000244140625,0,,,0.0,,,,,,,....Bundsikringsgrus11
Geo,....,Bundsikringsgrus,1,1,16.0,76.08999633789062,2801.0,0,,,0.0,,,,,,,....Bundsikringsgrus11
Geo,....,Bundsikringsgrus,1,1,31.5,93.19000244140625,1116.199951171875,0,,,0.0,,,,,,,....Bundsikringsgrus11
Geo,....,Bundsikringsgrus,1,1,63.0,100.0,0.0,0,,,0.0,,,,,,,....Bundsikringsgrus11
Geo,....,Bundsikringsgrus,1,2,0.063,0.7799999713897705,7.010000228881836,0,,,0.0,,,,,,,....Bundsikringsgrus12
Geo,....,Bundsikringsgrus,1,2,0.125,2.799999952316284,46.630001068115234,0,,,0.0,,,,,,,....Bundsikringsgrus12
Geo,....,Bundsikringsgrus,1,2,0.25,16.280000686645508,98.55999755859375,0,,,0.0,,,,,,,....Bundsikringsgrus12
Geo,....,Bundsikringsgrus,1,2,0.5,44.7599983215332,32.56999969482422,0,,,0.0,,,,,,,....Bundsikringsgrus12
Geo,....,Bundsikringsgrus,1,2,1.0,54.16999816894531,19.920000076293945,0,,,0.0,,,,,,,....Bundsikringsgrus12
Geo,....,Bundsikringsgrus,1,2,2.0,59.91999816894531,13.079999923706055,0,,,0.0,,,,,,,....Bundsikringsgrus12
Geo,....,Bundsikringsgrus,1,2,4.0,63.70000076293945,13.9399995803833,0,,,0.0,,,,,,,....Bundsikringsgrus12
Geo,....,Dansand 0,1,1,0.063,0.07000000029802322,0.05999999865889549,0,,,,,,,,,,....Dansand 011
Geo,....,Dansand 0,1,1,0.125,0.09000000357627869,0.1899999976158142,0,,,,,,,,,,....Dansand 011
Geo,....,Dansand 0,1,1,0.25,0.1899999976158142,1.0399999618530273,0,,,,,,,,,,....Dansand 011
Geo,....,Dansand 0,1,1,0.4,0.6800000071525574,16.1200008392334,0,,,,,,,,,,....Dansand 011
Geo,....,Dansand 0,1,1,0.5,8.329999923706055,186.9499969482422,0,,,,,,,,,,....Dansand 011
Geo,....,Dansand 0,1,1,0.8,97.0999984741211,5.880000114440918,0,,,,,,,,,,....Dansand 011
Geo,....,Dansand 0,1,1,1.0,99.88999938964844,0.23000000417232513,0,,,,,,,,,,....Dansand 011
Geo,....,Dansand 0,1,1,2.0,100.0,0.0,0,,,,,,,,,,....Dansand 011
Geo,....,Moræneler,1,1,0.0013277664302449375,18.69557762145996,,2339,14.899999618530273,21.200000762939453,,,,,,,,....Moræneler11
Geo,....,Moræneler,1,1,0.002588562942381277,21.48511505126953,,600,16.0,22.200000762939453,,,,,,,,....Moræneler11
Geo,....,Moræneler,1,1,0.0031815540632153263,21.303306579589844,,400,16.0,21.899999618530273,,,,,,,,....Moræneler11
Geo,....,Moræneler,1,1,0.004428300535245313,27.473541259765625,,200,19.200000762939453,21.600000381469727,,,,,,,,....Moræneler11
Geo,....,Moræneler,1,1,0.006231454400201757,29.061548233032227,,100,20.0,21.600000381469727,,,,,,,,....Moræneler11
Geo,....,Moræneler,1,1,0.00875175475924915,31.24506378173828,,30,21.100000381469727,21.600000381469727,,,,,,,,....Moræneler11
Geo,....,Moræneler,1,1,0.012226777188635166,35.01658630371094,,15,23.0,21.600000381469727,,,,,,,,....Moræneler11
Geo,....,Moræneler,1,1,0.016600136026530335,37.59709930419922,,8,24.299999237060547,21.600000381469727,,,,,,,,....Moræneler11
Geo,....,Moræneler,1,1,0.023226471938832215,40.77312088012695,,4,25.899999618530273,21.600000381469727,,,,,,,,....Moræneler11
Geo,....,Moræneler,1,1,0.03282499791400029,40.971622467041016,,2,26.0,21.600000381469727,,,,,,,,....Moræneler11
Geo,....,Moræneler,1,1,0.045725603167759254,45.33864974975586,,1,28.200000762939453,21.600000381469727,,,,,,,,....Moræneler11
Geo,....,Moræneler,1,1,0.063,51.720001220703125,5.699999809265137,0,,,0.0,,,,,,,....Moræneler11
Geo,....,Moræneler,1,1,0.125,63.040000915527344,6.690000057220459,0,,,0.0,,,,,,,....Moræneler11
Geo,....,Moræneler,1,1,0.25,76.31999969482422,5.099999904632568,0,,,0.0,,,,,,,....Moræneler11
Geo,....,Moræneler,1,1,0.5,86.44000244140625,2.819999933242798,0,,,0.0,,,,,,,....Moræneler11
Geo,....,Moræneler,1,1,1.0,92.04000091552734,1.8899999856948853,0,,,0.0,,,,,,,....Moræneler11
Geo,....,Moræneler,1,1,2.0,95.79000091552734,1.2999999523162842,0,,,0.0,,,,,,,....Moræneler11
Geo,....,Moræneler,1,1,4.0,98.37000274658203,0.8199999928474426,0,,,0.0,,,,,,,....Moræneler11
Geo,....,Moræneler,1,1,8.0,100.0,0.0,0,,,0.0,,,,,,,....Moræneler11
Geo,....,Sandfyld ,1,1,8.0,99.93000030517578,11.630000114440918,0,,,0.0,,,,,,,....Sandfyld 11
Geo,....,Sandfyld ,1,1,16.0,100.0,0.6499999761581421,0,,,0.0,,,,,,,....Sandfyld 11
Geo,....,Sandfyld ,1,1,31.5,100.0,0.0,0,,,0.0,,,,,,,....Sandfyld 11
Geo,....,Sandfyld ,1,2,0.063,0.7699999809265137,4.139999866485596,0,,,0.0,,,,,,,....Sandfyld 12
Geo,....,Sandfyld ,1,2,0.125,2.819999933242798,34.900001525878906,0,,,0.0,,,,,,,....Sandfyld 12
Geo,....,Sandfyld ,1,2,0.25,20.030000686645508,103.83000183105469,0,,,0.0,,,,,,,....Sandfyld 12
Geo,....,Sandfyld ,1,2,0.5,71.25,37.619998931884766,0,,,0.0,,,,,,,....Sandfyld 12
Geo,....,Sandfyld ,1,2,1.0,89.80999755859375,9.470000267028809,0,,,0.0,,,,,,,....Sandfyld 12
Geo,....,Sandfyld ,1,2,2.0,94.4800033569336,4.079999923706055,0,,,0.0,,,,,,,....Sandfyld 12
Geo,....,Sandfyld ,1,2,4.0,96.48999786376953,6.96999979019165,0,,,0.0,,,,,,,....Sandfyld 12
Geo,....,Sandfyld_test,1,1,0.063,0.7799999713897705,4.139999866485596,0,,,0.0,,,,,,,....Sandfyld_test11
Geo,....,Sandfyld_test,1,1,0.125,2.819999933242798,34.900001525878906,0,,,0.0,,,,,,,....Sandfyld_test11
Geo,....,Sandfyld_test,1,1,0.25,20.049999237060547,103.83000183105469,0,,,0.0,,,,,,,....Sandfyld_test11
Geo,....,Sandfyld_test,1,1,0.5,71.30000305175781,37.619998931884766,0,,,0.0,,,,,,,....Sandfyld_test11
Geo,....,Sandfyld_test,1,1,1.0,89.87000274658203,9.470000267028809,0,,,0.0,,,,,,,....Sandfyld_test11
Geo,....,Sandfyld_test,1,1,2.0,94.55000305175781,4.079999923706055,0,,,0.0,,,,,,,....Sandfyld_test11
Geo,....,Sandfyld_test,1,1,4.0,96.55999755859375,6.96999979019165,0,,,0.0,,,,,,,....Sandfyld_test11
Geo,....,Sandfyld_test,1,1,8.0,100.0,0.0,0,,,0.0,,,,,,,....Sandfyld_test11
Geo,....,Stabilgrus,1,1,8.0,50.650001525878906,3246.760009765625,0,,,0.0,,,,,,,....Stabilgrus11
Geo,....,Stabilgrus,1,1,16.0,73.48999786376953,3642.89990234375,0,,,0.0,,,,,,,....Stabilgrus11
Geo,....,Stabilgrus,1,1,31.5,99.12000274658203,125.0,0,,,0.0,,,,,,,....Stabilgrus11
